speaker_id,file_name,audio_path,system_id,key,label
LA_0076,LA_D_1507549,D:\audio-deepfake-detector\LA\ASVspoof2019_LA_dev\flac\LA_D_1507549.flac,-,spoof,1
LA_0076,LA_D_1560491,D:\audio-deepfake-detector\LA\ASVspoof2019_LA_dev\flac\LA_D_1560491.flac,-,spoof,1
LA_0076,LA_D_1561860,D:\audio-deepfake-detector\LA\ASVspoof2019_LA_dev\flac\LA_D_1561860.flac,-,spoof,1
LA_0076,LA_D_1570710,D:\audio-deepfake-detector\LA\ASVspoof2019_LA_dev\flac\LA_D_1570710.flac,-,spoof,1
LA_0076,LA_D_1604831,D:\audio-deepfake-detector\LA\ASVspoof2019_LA_dev\flac\LA_D_1604831.flac,-,spoof,1
LA_0076,LA_D_1621509,D:\audio-deepfake-detector\LA\ASVspoof2019_LA_dev\flac\LA_D_1621509.flac,-,spoof,1
LA_0076,LA_D_1649887,D:\audio-deepfake-detector\LA\ASVspoof2019_LA_dev\flac\LA_D_1649887.flac,-,spoof,1
LA_0076,LA_D_1652776,D:\audio-deepfake-detector\LA\ASVspoof2019_LA_dev\flac\LA_D_1652776.flac,-,spoof,1
LA_0076,LA_D_1716656,D:\audio-deepfake-detector\LA\ASVspoof2019_LA_dev\flac\LA_D_1716656.flac,-,spoof,1
LA_0076,LA_D_1804384,D:\audio-deepfake-detector\LA\ASVspoof2019_LA_dev\flac\LA_D_1804384.flac,-,spoof,1
LA_0076,LA_D_1822549,D:\audio-deepfake-detector\LA\ASVspoof2019_LA_dev\flac\LA_D_1822549.flac,-,spoof,1
LA_0076,LA_D_1877141,D:\audio-deepfake-detector\LA\ASVspoof2019_LA_dev\flac\LA_D_1877141.flac,-,spoof,1
LA_0076,LA_D_1932009,D:\audio-deepfake-detector\LA\ASVspoof2019_LA_dev\flac\LA_D_1932009.flac,-,spoof,1
LA_0076,LA_D_1985162,D:\audio-deepfake-detector\LA\ASVspoof2019_LA_dev\flac\LA_D_1985162.flac,-,spoof,1
LA_0076,LA_D_1985982,D:\audio-deepfake-detector\LA\ASVspoof2019_LA_dev\flac\LA_D_1985982.flac,-,spoof,1
LA_0076,LA_D_1996500,D:\audio-deepfake-detector\LA\ASVspoof2019_LA_dev\flac\LA_D_1996500.flac,-,spoof,1
LA_0076,LA_D_2017198,D:\audio-deepfake-detector\LA\ASVspoof2019_LA_dev\flac\LA_D_2017198.flac,-,spoof,1
LA_0076,LA_D_2018219,D:\audio-deepfake-detector\LA\ASVspoof2019_LA_dev\flac\LA_D_2018219.flac,-,spoof,1
LA_0076,LA_D_2045409,D:\audio-deepfake-detector\LA\ASVspoof2019_LA_dev\flac\LA_D_2045409.flac,-,spoof,1
LA_0076,LA_D_2065981,D:\audio-deepfake-detector\LA\ASVspoof2019_LA_dev\flac\LA_D_2065981.flac,-,spoof,1
LA_0076,LA_D_2094262,D:\audio-deepfake-detector\LA\ASVspoof2019_LA_dev\flac\LA_D_2094262.flac,-,spoof,1
LA_0076,LA_D_2142744,D:\audio-deepfake-detector\LA\ASVspoof2019_LA_dev\flac\LA_D_2142744.flac,-,spoof,1
LA_0076,LA_D_2174187,D:\audio-deepfake-detector\LA\ASVspoof2019_LA_dev\flac\LA_D_2174187.flac,-,spoof,1
LA_0076,LA_D_2195251,D:\audio-deepfake-detector\LA\ASVspoof2019_LA_dev\flac\LA_D_2195251.flac,-,spoof,1
LA_0076,LA_D_2210828,D:\audio-deepfake-detector\LA\ASVspoof2019_LA_dev\flac\LA_D_2210828.flac,-,spoof,1
LA_0076,LA_D_2218447,D:\audio-deepfake-detector\LA\ASVspoof2019_LA_dev\flac\LA_D_2218447.flac,-,spoof,1
LA_0076,LA_D_2256022,D:\audio-deepfake-detector\LA\ASVspoof2019_LA_dev\flac\LA_D_2256022.flac,-,spoof,1
LA_0076,LA_D_2335395,D:\audio-deepfake-detector\LA\ASVspoof2019_LA_dev\flac\LA_D_2335395.flac,-,spoof,1
LA_0076,LA_D_2403062,D:\audio-deepfake-detector\LA\ASVspoof2019_LA_dev\flac\LA_D_2403062.flac,-,spoof,1
LA_0076,LA_D_2441155,D:\audio-deepfake-detector\LA\ASVspoof2019_LA_dev\flac\LA_D_2441155.flac,-,spoof,1
LA_0076,LA_D_2479312,D:\audio-deepfake-detector\LA\ASVspoof2019_LA_dev\flac\LA_D_2479312.flac,-,spoof,1
LA_0076,LA_D_2490654,D:\audio-deepfake-detector\LA\ASVspoof2019_LA_dev\flac\LA_D_2490654.flac,-,spoof,1
LA_0076,LA_D_2514874,D:\audio-deepfake-detector\LA\ASVspoof2019_LA_dev\flac\LA_D_2514874.flac,-,spoof,1
LA_0076,LA_D_2529982,D:\audio-deepfake-detector\LA\ASVspoof2019_LA_dev\flac\LA_D_2529982.flac,-,spoof,1
LA_0076,LA_D_2653429,D:\audio-deepfake-detector\LA\ASVspoof2019_LA_dev\flac\LA_D_2653429.flac,-,spoof,1
LA_0076,LA_D_2663437,D:\audio-deepfake-detector\LA\ASVspoof2019_LA_dev\flac\LA_D_2663437.flac,-,spoof,1
LA_0076,LA_D_2669376,D:\audio-deepfake-detector\LA\ASVspoof2019_LA_dev\flac\LA_D_2669376.flac,-,spoof,1
LA_0076,LA_D_2688863,D:\audio-deepfake-detector\LA\ASVspoof2019_LA_dev\flac\LA_D_2688863.flac,-,spoof,1
LA_0076,LA_D_2777169,D:\audio-deepfake-detector\LA\ASVspoof2019_LA_dev\flac\LA_D_2777169.flac,-,spoof,1
LA_0076,LA_D_2786957,D:\audio-deepfake-detector\LA\ASVspoof2019_LA_dev\flac\LA_D_2786957.flac,-,spoof,1
LA_0076,LA_D_2808442,D:\audio-deepfake-detector\LA\ASVspoof2019_LA_dev\flac\LA_D_2808442.flac,-,spoof,1
LA_0076,LA_D_2831646,D:\audio-deepfake-detector\LA\ASVspoof2019_LA_dev\flac\LA_D_2831646.flac,-,spoof,1
LA_0076,LA_D_2850234,D:\audio-deepfake-detector\LA\ASVspoof2019_LA_dev\flac\LA_D_2850234.flac,-,spoof,1
LA_0076,LA_D_2864137,D:\audio-deepfake-detector\LA\ASVspoof2019_LA_dev\flac\LA_D_2864137.flac,-,spoof,1
LA_0076,LA_D_2874951,D:\audio-deepfake-detector\LA\ASVspoof2019_LA_dev\flac\LA_D_2874951.flac,-,spoof,1
LA_0076,LA_D_2879814,D:\audio-deepfake-detector\LA\ASVspoof2019_LA_dev\flac\LA_D_2879814.flac,-,spoof,1
LA_0076,LA_D_2886143,D:\audio-deepfake-detector\LA\ASVspoof2019_LA_dev\flac\LA_D_2886143.flac,-,spoof,1
LA_0076,LA_D_2897075,D:\audio-deepfake-detector\LA\ASVspoof2019_LA_dev\flac\LA_D_2897075.flac,-,spoof,1
LA_0076,LA_D_2908532,D:\audio-deepfake-detector\LA\ASVspoof2019_LA_dev\flac\LA_D_2908532.flac,-,spoof,1
LA_0076,LA_D_2928444,D:\audio-deepfake-detector\LA\ASVspoof2019_LA_dev\flac\LA_D_2928444.flac,-,spoof,1
LA_0076,LA_D_2973882,D:\audio-deepfake-detector\LA\ASVspoof2019_LA_dev\flac\LA_D_2973882.flac,-,spoof,1
LA_0076,LA_D_2982066,D:\audio-deepfake-detector\LA\ASVspoof2019_LA_dev\flac\LA_D_2982066.flac,-,spoof,1
LA_0076,LA_D_3063506,D:\audio-deepfake-detector\LA\ASVspoof2019_LA_dev\flac\LA_D_3063506.flac,-,spoof,1
LA_0076,LA_D_3106372,D:\audio-deepfake-detector\LA\ASVspoof2019_LA_dev\flac\LA_D_3106372.flac,-,spoof,1
LA_0076,LA_D_3113412,D:\audio-deepfake-detector\LA\ASVspoof2019_LA_dev\flac\LA_D_3113412.flac,-,spoof,1
LA_0076,LA_D_3114938,D:\audio-deepfake-detector\LA\ASVspoof2019_LA_dev\flac\LA_D_3114938.flac,-,spoof,1
LA_0076,LA_D_3115301,D:\audio-deepfake-detector\LA\ASVspoof2019_LA_dev\flac\LA_D_3115301.flac,-,spoof,1
LA_0076,LA_D_3117454,D:\audio-deepfake-detector\LA\ASVspoof2019_LA_dev\flac\LA_D_3117454.flac,-,spoof,1
LA_0076,LA_D_3118975,D:\audio-deepfake-detector\LA\ASVspoof2019_LA_dev\flac\LA_D_3118975.flac,-,spoof,1
LA_0076,LA_D_3128008,D:\audio-deepfake-detector\LA\ASVspoof2019_LA_dev\flac\LA_D_3128008.flac,-,spoof,1
LA_0076,LA_D_3132921,D:\audio-deepfake-detector\LA\ASVspoof2019_LA_dev\flac\LA_D_3132921.flac,-,spoof,1
LA_0076,LA_D_3194587,D:\audio-deepfake-detector\LA\ASVspoof2019_LA_dev\flac\LA_D_3194587.flac,-,spoof,1
LA_0076,LA_D_3260902,D:\audio-deepfake-detector\LA\ASVspoof2019_LA_dev\flac\LA_D_3260902.flac,-,spoof,1
LA_0076,LA_D_3339394,D:\audio-deepfake-detector\LA\ASVspoof2019_LA_dev\flac\LA_D_3339394.flac,-,spoof,1
LA_0076,LA_D_3342069,D:\audio-deepfake-detector\LA\ASVspoof2019_LA_dev\flac\LA_D_3342069.flac,-,spoof,1
LA_0076,LA_D_3349461,D:\audio-deepfake-detector\LA\ASVspoof2019_LA_dev\flac\LA_D_3349461.flac,-,spoof,1
LA_0076,LA_D_3356308,D:\audio-deepfake-detector\LA\ASVspoof2019_LA_dev\flac\LA_D_3356308.flac,-,spoof,1
LA_0076,LA_D_3373606,D:\audio-deepfake-detector\LA\ASVspoof2019_LA_dev\flac\LA_D_3373606.flac,-,spoof,1
LA_0076,LA_D_3375685,D:\audio-deepfake-detector\LA\ASVspoof2019_LA_dev\flac\LA_D_3375685.flac,-,spoof,1
LA_0076,LA_D_3429746,D:\audio-deepfake-detector\LA\ASVspoof2019_LA_dev\flac\LA_D_3429746.flac,-,spoof,1
LA_0076,LA_D_3430677,D:\audio-deepfake-detector\LA\ASVspoof2019_LA_dev\flac\LA_D_3430677.flac,-,spoof,1
LA_0076,LA_D_3445715,D:\audio-deepfake-detector\LA\ASVspoof2019_LA_dev\flac\LA_D_3445715.flac,-,spoof,1
LA_0076,LA_D_3459378,D:\audio-deepfake-detector\LA\ASVspoof2019_LA_dev\flac\LA_D_3459378.flac,-,spoof,1
LA_0076,LA_D_3477279,D:\audio-deepfake-detector\LA\ASVspoof2019_LA_dev\flac\LA_D_3477279.flac,-,spoof,1
LA_0076,LA_D_3506531,D:\audio-deepfake-detector\LA\ASVspoof2019_LA_dev\flac\LA_D_3506531.flac,-,spoof,1
LA_0076,LA_D_3571216,D:\audio-deepfake-detector\LA\ASVspoof2019_LA_dev\flac\LA_D_3571216.flac,-,spoof,1
LA_0076,LA_D_3587612,D:\audio-deepfake-detector\LA\ASVspoof2019_LA_dev\flac\LA_D_3587612.flac,-,spoof,1
LA_0076,LA_D_3597947,D:\audio-deepfake-detector\LA\ASVspoof2019_LA_dev\flac\LA_D_3597947.flac,-,spoof,1
LA_0076,LA_D_3639376,D:\audio-deepfake-detector\LA\ASVspoof2019_LA_dev\flac\LA_D_3639376.flac,-,spoof,1
LA_0076,LA_D_3641330,D:\audio-deepfake-detector\LA\ASVspoof2019_LA_dev\flac\LA_D_3641330.flac,-,spoof,1
LA_0076,LA_D_3645170,D:\audio-deepfake-detector\LA\ASVspoof2019_LA_dev\flac\LA_D_3645170.flac,-,spoof,1
LA_0076,LA_D_3676772,D:\audio-deepfake-detector\LA\ASVspoof2019_LA_dev\flac\LA_D_3676772.flac,-,spoof,1
LA_0076,LA_D_3687327,D:\audio-deepfake-detector\LA\ASVspoof2019_LA_dev\flac\LA_D_3687327.flac,-,spoof,1
LA_0076,LA_D_3705070,D:\audio-deepfake-detector\LA\ASVspoof2019_LA_dev\flac\LA_D_3705070.flac,-,spoof,1
LA_0076,LA_D_3711375,D:\audio-deepfake-detector\LA\ASVspoof2019_LA_dev\flac\LA_D_3711375.flac,-,spoof,1
LA_0076,LA_D_3720743,D:\audio-deepfake-detector\LA\ASVspoof2019_LA_dev\flac\LA_D_3720743.flac,-,spoof,1
LA_0076,LA_D_3732635,D:\audio-deepfake-detector\LA\ASVspoof2019_LA_dev\flac\LA_D_3732635.flac,-,spoof,1
LA_0076,LA_D_3776327,D:\audio-deepfake-detector\LA\ASVspoof2019_LA_dev\flac\LA_D_3776327.flac,-,spoof,1
LA_0076,LA_D_3787257,D:\audio-deepfake-detector\LA\ASVspoof2019_LA_dev\flac\LA_D_3787257.flac,-,spoof,1
LA_0076,LA_D_3793172,D:\audio-deepfake-detector\LA\ASVspoof2019_LA_dev\flac\LA_D_3793172.flac,-,spoof,1
LA_0076,LA_D_3802962,D:\audio-deepfake-detector\LA\ASVspoof2019_LA_dev\flac\LA_D_3802962.flac,-,spoof,1
LA_0076,LA_D_3821359,D:\audio-deepfake-detector\LA\ASVspoof2019_LA_dev\flac\LA_D_3821359.flac,-,spoof,1
LA_0076,LA_D_3838632,D:\audio-deepfake-detector\LA\ASVspoof2019_LA_dev\flac\LA_D_3838632.flac,-,spoof,1
LA_0076,LA_D_3850425,D:\audio-deepfake-detector\LA\ASVspoof2019_LA_dev\flac\LA_D_3850425.flac,-,spoof,1
LA_0076,LA_D_3898925,D:\audio-deepfake-detector\LA\ASVspoof2019_LA_dev\flac\LA_D_3898925.flac,-,spoof,1
LA_0076,LA_D_3913569,D:\audio-deepfake-detector\LA\ASVspoof2019_LA_dev\flac\LA_D_3913569.flac,-,spoof,1
LA_0076,LA_D_3928290,D:\audio-deepfake-detector\LA\ASVspoof2019_LA_dev\flac\LA_D_3928290.flac,-,spoof,1
LA_0076,LA_D_3945227,D:\audio-deepfake-detector\LA\ASVspoof2019_LA_dev\flac\LA_D_3945227.flac,-,spoof,1
LA_0076,LA_D_3975146,D:\audio-deepfake-detector\LA\ASVspoof2019_LA_dev\flac\LA_D_3975146.flac,-,spoof,1
LA_0076,LA_D_4014725,D:\audio-deepfake-detector\LA\ASVspoof2019_LA_dev\flac\LA_D_4014725.flac,-,spoof,1
LA_0076,LA_D_4031375,D:\audio-deepfake-detector\LA\ASVspoof2019_LA_dev\flac\LA_D_4031375.flac,-,spoof,1
LA_0076,LA_D_4039557,D:\audio-deepfake-detector\LA\ASVspoof2019_LA_dev\flac\LA_D_4039557.flac,-,spoof,1
LA_0076,LA_D_4046048,D:\audio-deepfake-detector\LA\ASVspoof2019_LA_dev\flac\LA_D_4046048.flac,-,spoof,1
LA_0076,LA_D_4084629,D:\audio-deepfake-detector\LA\ASVspoof2019_LA_dev\flac\LA_D_4084629.flac,-,spoof,1
LA_0076,LA_D_4095002,D:\audio-deepfake-detector\LA\ASVspoof2019_LA_dev\flac\LA_D_4095002.flac,-,spoof,1
LA_0076,LA_D_4108210,D:\audio-deepfake-detector\LA\ASVspoof2019_LA_dev\flac\LA_D_4108210.flac,-,spoof,1
LA_0076,LA_D_4110914,D:\audio-deepfake-detector\LA\ASVspoof2019_LA_dev\flac\LA_D_4110914.flac,-,spoof,1
LA_0076,LA_D_4182578,D:\audio-deepfake-detector\LA\ASVspoof2019_LA_dev\flac\LA_D_4182578.flac,-,spoof,1
LA_0076,LA_D_4200741,D:\audio-deepfake-detector\LA\ASVspoof2019_LA_dev\flac\LA_D_4200741.flac,-,spoof,1
LA_0076,LA_D_4205148,D:\audio-deepfake-detector\LA\ASVspoof2019_LA_dev\flac\LA_D_4205148.flac,-,spoof,1
LA_0076,LA_D_4230212,D:\audio-deepfake-detector\LA\ASVspoof2019_LA_dev\flac\LA_D_4230212.flac,-,spoof,1
LA_0076,LA_D_4234629,D:\audio-deepfake-detector\LA\ASVspoof2019_LA_dev\flac\LA_D_4234629.flac,-,spoof,1
LA_0076,LA_D_4236787,D:\audio-deepfake-detector\LA\ASVspoof2019_LA_dev\flac\LA_D_4236787.flac,-,spoof,1
LA_0076,LA_D_4251305,D:\audio-deepfake-detector\LA\ASVspoof2019_LA_dev\flac\LA_D_4251305.flac,-,spoof,1
LA_0076,LA_D_4339387,D:\audio-deepfake-detector\LA\ASVspoof2019_LA_dev\flac\LA_D_4339387.flac,-,spoof,1
LA_0076,LA_D_4342639,D:\audio-deepfake-detector\LA\ASVspoof2019_LA_dev\flac\LA_D_4342639.flac,-,spoof,1
LA_0076,LA_D_4412972,D:\audio-deepfake-detector\LA\ASVspoof2019_LA_dev\flac\LA_D_4412972.flac,-,spoof,1
LA_0076,LA_D_4458668,D:\audio-deepfake-detector\LA\ASVspoof2019_LA_dev\flac\LA_D_4458668.flac,-,spoof,1
LA_0076,LA_D_4528435,D:\audio-deepfake-detector\LA\ASVspoof2019_LA_dev\flac\LA_D_4528435.flac,-,spoof,1
LA_0076,LA_D_4529749,D:\audio-deepfake-detector\LA\ASVspoof2019_LA_dev\flac\LA_D_4529749.flac,-,spoof,1
LA_0076,LA_D_4542962,D:\audio-deepfake-detector\LA\ASVspoof2019_LA_dev\flac\LA_D_4542962.flac,-,spoof,1
LA_0076,LA_D_4573581,D:\audio-deepfake-detector\LA\ASVspoof2019_LA_dev\flac\LA_D_4573581.flac,-,spoof,1
LA_0076,LA_D_4585435,D:\audio-deepfake-detector\LA\ASVspoof2019_LA_dev\flac\LA_D_4585435.flac,-,spoof,1
LA_0076,LA_D_4593298,D:\audio-deepfake-detector\LA\ASVspoof2019_LA_dev\flac\LA_D_4593298.flac,-,spoof,1
LA_0076,LA_D_4599849,D:\audio-deepfake-detector\LA\ASVspoof2019_LA_dev\flac\LA_D_4599849.flac,-,spoof,1
LA_0076,LA_D_4638718,D:\audio-deepfake-detector\LA\ASVspoof2019_LA_dev\flac\LA_D_4638718.flac,-,spoof,1
LA_0076,LA_D_4823498,D:\audio-deepfake-detector\LA\ASVspoof2019_LA_dev\flac\LA_D_4823498.flac,-,spoof,1
LA_0076,LA_D_4837193,D:\audio-deepfake-detector\LA\ASVspoof2019_LA_dev\flac\LA_D_4837193.flac,-,spoof,1
LA_0076,LA_D_4850598,D:\audio-deepfake-detector\LA\ASVspoof2019_LA_dev\flac\LA_D_4850598.flac,-,spoof,1
LA_0076,LA_D_4859174,D:\audio-deepfake-detector\LA\ASVspoof2019_LA_dev\flac\LA_D_4859174.flac,-,spoof,1
LA_0076,LA_D_4883594,D:\audio-deepfake-detector\LA\ASVspoof2019_LA_dev\flac\LA_D_4883594.flac,-,spoof,1
LA_0076,LA_D_4919685,D:\audio-deepfake-detector\LA\ASVspoof2019_LA_dev\flac\LA_D_4919685.flac,-,spoof,1
LA_0076,LA_D_4947786,D:\audio-deepfake-detector\LA\ASVspoof2019_LA_dev\flac\LA_D_4947786.flac,-,spoof,1
LA_0076,LA_D_4952066,D:\audio-deepfake-detector\LA\ASVspoof2019_LA_dev\flac\LA_D_4952066.flac,-,spoof,1
LA_0076,LA_D_5029303,D:\audio-deepfake-detector\LA\ASVspoof2019_LA_dev\flac\LA_D_5029303.flac,-,spoof,1
LA_0076,LA_D_5034046,D:\audio-deepfake-detector\LA\ASVspoof2019_LA_dev\flac\LA_D_5034046.flac,-,spoof,1
LA_0076,LA_D_5051791,D:\audio-deepfake-detector\LA\ASVspoof2019_LA_dev\flac\LA_D_5051791.flac,-,spoof,1
LA_0076,LA_D_5164039,D:\audio-deepfake-detector\LA\ASVspoof2019_LA_dev\flac\LA_D_5164039.flac,-,spoof,1
LA_0076,LA_D_5168716,D:\audio-deepfake-detector\LA\ASVspoof2019_LA_dev\flac\LA_D_5168716.flac,-,spoof,1
LA_0076,LA_D_5174566,D:\audio-deepfake-detector\LA\ASVspoof2019_LA_dev\flac\LA_D_5174566.flac,-,spoof,1
LA_0076,LA_D_5219734,D:\audio-deepfake-detector\LA\ASVspoof2019_LA_dev\flac\LA_D_5219734.flac,-,spoof,1
LA_0076,LA_D_5220475,D:\audio-deepfake-detector\LA\ASVspoof2019_LA_dev\flac\LA_D_5220475.flac,-,spoof,1
LA_0076,LA_D_5237899,D:\audio-deepfake-detector\LA\ASVspoof2019_LA_dev\flac\LA_D_5237899.flac,-,spoof,1
LA_0076,LA_D_5287819,D:\audio-deepfake-detector\LA\ASVspoof2019_LA_dev\flac\LA_D_5287819.flac,-,spoof,1
LA_0076,LA_D_5289575,D:\audio-deepfake-detector\LA\ASVspoof2019_LA_dev\flac\LA_D_5289575.flac,-,spoof,1
LA_0076,LA_D_5323011,D:\audio-deepfake-detector\LA\ASVspoof2019_LA_dev\flac\LA_D_5323011.flac,-,spoof,1
LA_0076,LA_D_5328894,D:\audio-deepfake-detector\LA\ASVspoof2019_LA_dev\flac\LA_D_5328894.flac,-,spoof,1
LA_0076,LA_D_5356350,D:\audio-deepfake-detector\LA\ASVspoof2019_LA_dev\flac\LA_D_5356350.flac,-,spoof,1
LA_0076,LA_D_5394100,D:\audio-deepfake-detector\LA\ASVspoof2019_LA_dev\flac\LA_D_5394100.flac,-,spoof,1
LA_0076,LA_D_5400630,D:\audio-deepfake-detector\LA\ASVspoof2019_LA_dev\flac\LA_D_5400630.flac,-,spoof,1
LA_0076,LA_D_5402192,D:\audio-deepfake-detector\LA\ASVspoof2019_LA_dev\flac\LA_D_5402192.flac,-,spoof,1
LA_0076,LA_D_5413087,D:\audio-deepfake-detector\LA\ASVspoof2019_LA_dev\flac\LA_D_5413087.flac,-,spoof,1
LA_0076,LA_D_5422570,D:\audio-deepfake-detector\LA\ASVspoof2019_LA_dev\flac\LA_D_5422570.flac,-,spoof,1
LA_0076,LA_D_5458074,D:\audio-deepfake-detector\LA\ASVspoof2019_LA_dev\flac\LA_D_5458074.flac,-,spoof,1
LA_0076,LA_D_5525120,D:\audio-deepfake-detector\LA\ASVspoof2019_LA_dev\flac\LA_D_5525120.flac,-,spoof,1
LA_0076,LA_D_5534887,D:\audio-deepfake-detector\LA\ASVspoof2019_LA_dev\flac\LA_D_5534887.flac,-,spoof,1
LA_0076,LA_D_5580217,D:\audio-deepfake-detector\LA\ASVspoof2019_LA_dev\flac\LA_D_5580217.flac,-,spoof,1
LA_0076,LA_D_5599035,D:\audio-deepfake-detector\LA\ASVspoof2019_LA_dev\flac\LA_D_5599035.flac,-,spoof,1
LA_0076,LA_D_5713417,D:\audio-deepfake-detector\LA\ASVspoof2019_LA_dev\flac\LA_D_5713417.flac,-,spoof,1
LA_0076,LA_D_5737035,D:\audio-deepfake-detector\LA\ASVspoof2019_LA_dev\flac\LA_D_5737035.flac,-,spoof,1
LA_0076,LA_D_5737796,D:\audio-deepfake-detector\LA\ASVspoof2019_LA_dev\flac\LA_D_5737796.flac,-,spoof,1
LA_0076,LA_D_5743533,D:\audio-deepfake-detector\LA\ASVspoof2019_LA_dev\flac\LA_D_5743533.flac,-,spoof,1
LA_0076,LA_D_5791316,D:\audio-deepfake-detector\LA\ASVspoof2019_LA_dev\flac\LA_D_5791316.flac,-,spoof,1
LA_0076,LA_D_5809176,D:\audio-deepfake-detector\LA\ASVspoof2019_LA_dev\flac\LA_D_5809176.flac,-,spoof,1
LA_0076,LA_D_5818741,D:\audio-deepfake-detector\LA\ASVspoof2019_LA_dev\flac\LA_D_5818741.flac,-,spoof,1
LA_0076,LA_D_5822388,D:\audio-deepfake-detector\LA\ASVspoof2019_LA_dev\flac\LA_D_5822388.flac,-,spoof,1
LA_0076,LA_D_5844214,D:\audio-deepfake-detector\LA\ASVspoof2019_LA_dev\flac\LA_D_5844214.flac,-,spoof,1
LA_0076,LA_D_5885239,D:\audio-deepfake-detector\LA\ASVspoof2019_LA_dev\flac\LA_D_5885239.flac,-,spoof,1
LA_0076,LA_D_6018250,D:\audio-deepfake-detector\LA\ASVspoof2019_LA_dev\flac\LA_D_6018250.flac,-,spoof,1
LA_0076,LA_D_6023359,D:\audio-deepfake-detector\LA\ASVspoof2019_LA_dev\flac\LA_D_6023359.flac,-,spoof,1
LA_0076,LA_D_6032690,D:\audio-deepfake-detector\LA\ASVspoof2019_LA_dev\flac\LA_D_6032690.flac,-,spoof,1
LA_0076,LA_D_6047115,D:\audio-deepfake-detector\LA\ASVspoof2019_LA_dev\flac\LA_D_6047115.flac,-,spoof,1
LA_0076,LA_D_6093649,D:\audio-deepfake-detector\LA\ASVspoof2019_LA_dev\flac\LA_D_6093649.flac,-,spoof,1
LA_0076,LA_D_6098242,D:\audio-deepfake-detector\LA\ASVspoof2019_LA_dev\flac\LA_D_6098242.flac,-,spoof,1
LA_0076,LA_D_6111501,D:\audio-deepfake-detector\LA\ASVspoof2019_LA_dev\flac\LA_D_6111501.flac,-,spoof,1
LA_0076,LA_D_6153919,D:\audio-deepfake-detector\LA\ASVspoof2019_LA_dev\flac\LA_D_6153919.flac,-,spoof,1
LA_0076,LA_D_6197060,D:\audio-deepfake-detector\LA\ASVspoof2019_LA_dev\flac\LA_D_6197060.flac,-,spoof,1
LA_0076,LA_D_6214749,D:\audio-deepfake-detector\LA\ASVspoof2019_LA_dev\flac\LA_D_6214749.flac,-,spoof,1
LA_0076,LA_D_6375943,D:\audio-deepfake-detector\LA\ASVspoof2019_LA_dev\flac\LA_D_6375943.flac,-,spoof,1
LA_0076,LA_D_6407177,D:\audio-deepfake-detector\LA\ASVspoof2019_LA_dev\flac\LA_D_6407177.flac,-,spoof,1
LA_0076,LA_D_6468524,D:\audio-deepfake-detector\LA\ASVspoof2019_LA_dev\flac\LA_D_6468524.flac,-,spoof,1
LA_0076,LA_D_6484471,D:\audio-deepfake-detector\LA\ASVspoof2019_LA_dev\flac\LA_D_6484471.flac,-,spoof,1
LA_0076,LA_D_6495668,D:\audio-deepfake-detector\LA\ASVspoof2019_LA_dev\flac\LA_D_6495668.flac,-,spoof,1
LA_0076,LA_D_6802172,D:\audio-deepfake-detector\LA\ASVspoof2019_LA_dev\flac\LA_D_6802172.flac,-,spoof,1
LA_0076,LA_D_6810036,D:\audio-deepfake-detector\LA\ASVspoof2019_LA_dev\flac\LA_D_6810036.flac,-,spoof,1
LA_0076,LA_D_6876959,D:\audio-deepfake-detector\LA\ASVspoof2019_LA_dev\flac\LA_D_6876959.flac,-,spoof,1
LA_0076,LA_D_6900371,D:\audio-deepfake-detector\LA\ASVspoof2019_LA_dev\flac\LA_D_6900371.flac,-,spoof,1
LA_0076,LA_D_6927348,D:\audio-deepfake-detector\LA\ASVspoof2019_LA_dev\flac\LA_D_6927348.flac,-,spoof,1
LA_0076,LA_D_6935657,D:\audio-deepfake-detector\LA\ASVspoof2019_LA_dev\flac\LA_D_6935657.flac,-,spoof,1
LA_0076,LA_D_6946995,D:\audio-deepfake-detector\LA\ASVspoof2019_LA_dev\flac\LA_D_6946995.flac,-,spoof,1
LA_0076,LA_D_7016944,D:\audio-deepfake-detector\LA\ASVspoof2019_LA_dev\flac\LA_D_7016944.flac,-,spoof,1
LA_0076,LA_D_7058822,D:\audio-deepfake-detector\LA\ASVspoof2019_LA_dev\flac\LA_D_7058822.flac,-,spoof,1
LA_0076,LA_D_7065014,D:\audio-deepfake-detector\LA\ASVspoof2019_LA_dev\flac\LA_D_7065014.flac,-,spoof,1
LA_0076,LA_D_7109771,D:\audio-deepfake-detector\LA\ASVspoof2019_LA_dev\flac\LA_D_7109771.flac,-,spoof,1
LA_0076,LA_D_7125605,D:\audio-deepfake-detector\LA\ASVspoof2019_LA_dev\flac\LA_D_7125605.flac,-,spoof,1
LA_0076,LA_D_7188227,D:\audio-deepfake-detector\LA\ASVspoof2019_LA_dev\flac\LA_D_7188227.flac,-,spoof,1
LA_0076,LA_D_7191859,D:\audio-deepfake-detector\LA\ASVspoof2019_LA_dev\flac\LA_D_7191859.flac,-,spoof,1
LA_0076,LA_D_7194141,D:\audio-deepfake-detector\LA\ASVspoof2019_LA_dev\flac\LA_D_7194141.flac,-,spoof,1
LA_0076,LA_D_7224568,D:\audio-deepfake-detector\LA\ASVspoof2019_LA_dev\flac\LA_D_7224568.flac,-,spoof,1
